question,bot_answer,orginal_answer,confidence,Correct
What is the history of potassium deficiency in paddy crops?,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,0.9956817626953125,True
What is the potassium content of petro-currain in paddy crops?,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,0.9952789545059204,True
What is the reason behind the deficiency of potassium in paddy crops?,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,0.9971987009048462,True
Is there an adequate potassium in paddy crops?,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,0.9928102493286133,True
What are the sources of potassium in paddy crop?,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,0.9958890080451965,True
What are the advantages of using potassium deficiency in paddy crop?,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,0.9963860511779785,True
What will the potassium deficiency be in paddy crop?,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,0.997380793094635,True
information regarding weed control in pady,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,0.9861078858375549,True
What are the best ways to control weeds in Pady?,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,0.9835129380226135,True
How do you prevent or control weeds in pady?,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,0.9776476621627808,True
What is weed control in pady?,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,0.9811583757400513,True
How can we control weed in pady?,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,0.9902854561805725,True
information regarding control of weed in basmati rice?,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,0.969244658946991,True
How can we control weeds in basmati rice?,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,0.9834359288215637,True
What are the methods to control weed in basmati rice?,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,0.9845030903816223,True
How can I control weed from basmati rice?,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,0.984771192073822,True
How can we control weed from basmati rice?,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,0.9839299321174622,True
How can I control weeds in basmati rice?,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,To control weeds in basmati or paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 litres/acre (0.66 ml per liter of water)of water after 20 days of transplanting. apply irrigation after 2-3 days as per soil type.,0.9841387867927551,True
infprmation regarding control blb in rice crops ?,"for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre","for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre",0.9956874251365662,True
What is your opinion regarding ban of BLB in rice crop?,"for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre","for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre",0.9973704814910889,True
How do I control blb in rice?,"for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre","for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre",0.9782589673995972,True
What is the most effective way to control blb in rice?,"for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre","for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre",0.9951281547546387,True
What is the best option regarding rice yield control in India?,"for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre","for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre",0.9814505577087402,True
What is the blb control policy for rice crops?,"for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre","for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre",0.9941416382789612,True
What is the best plan to control blb in rice crops?,"for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre","for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre",0.9927876591682434,True
Is there any system for controlling BLM in rice crops?,"for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre","for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre",0.9866182208061218,True
What is the latest information regarding blb control in rice crop?,"for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre","for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre",0.9966796636581421,True
What is the best way to control blb in rice crop?,"for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre","for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre",0.9939013719558716,True
How do I control blb in rice crop?,"for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre","for control of BLB in paddy , spray Amistar top 200ml or 80 gram nativo or 200 ml tilt or 200 ml folicure or Lusture @320ml or Monoceren @200 ml in 200 litres of water per acre",0.9905361533164978,True
information regarding to boron deficiency in paddy ?,For the control of boron deficiency in paddy spray 200g Borex(sodium borate) in 100 liters of water per acre.,For the control of boron deficiency in paddy spray 200g Borex(sodium borate) in 100 liters of water per acre.,0.9591023921966553,True
information regarding boron dificiency in rice?,For the control of boron deficiency in paddy spray 200g Borex(sodium borate) in 100 liters of water per acre.,For the control of boron deficiency in paddy spray 200g Borex(sodium borate) in 100 liters of water per acre.,0.9692056775093079,True
how can i control boron deficiency in rice,For the control of boron deficiency in paddy spray 200g Borex(sodium borate) in 100 liters of water per acre.,For the control of boron deficiency in paddy spray 200g Borex(sodium borate) in 100 liters of water per acre.,0.9435868859291077,True
what can be used to control the deficiency of boron in rice,For the control of boron deficiency in paddy spray 200g Borex(sodium borate) in 100 liters of water per acre.,For the control of boron deficiency in paddy spray 200g Borex(sodium borate) in 100 liters of water per acre.,0.9707080125808716,True
which method can be used to add boron content in paddy crop,For the control of boron deficiency in paddy spray 200g Borex(sodium borate) in 100 liters of water per acre.,For the control of boron deficiency in paddy spray 200g Borex(sodium borate) in 100 liters of water per acre.,0.9785860776901245,True
please tell me how can i control the deficiency of boron in wheat crop,For the control of boron deficiency in paddy spray 200g Borex(sodium borate) in 100 liters of water per acre.,For the control of boron deficiency in paddy spray 200g Borex(sodium borate) in 100 liters of water per acre.,0.9759382605552673,True
information regarding fungicide for paddy  root rot ?,"To control root rot disease in basmati ,seed and seedling treatment is mandatory. Smear the seeds with talc formulation of Trichoderma harzianum @ 15 g/kg of seed immediately before sowing and seedling root dip for 6 hrs with T. harzianum @ 15 g/litre of water before transplanting.broadcast 2 kg trichoderma harzianum per acre after transplanting mixed with 100kg FYM .if not available then buy it from online.","To control root rot disease in basmati ,seed and seedling treatment is mandatory. Smear the seeds with talc formulation of Trichoderma harzianum @ 15 g/kg of seed immediately before sowing and seedling root dip for 6 hrs with T. harzianum @ 15 g/litre of water before transplanting.broadcast 2 kg trichoderma harzianum per acre after transplanting mixed with 100kg FYM .if not available then buy it from online.",0.9958046078681946,True
What are the best fungicides to prevent root rot and rot on paddy roots?,"To control root rot disease in basmati ,seed and seedling treatment is mandatory. Smear the seeds with talc formulation of Trichoderma harzianum @ 15 g/kg of seed immediately before sowing and seedling root dip for 6 hrs with T. harzianum @ 15 g/litre of water before transplanting.broadcast 2 kg trichoderma harzianum per acre after transplanting mixed with 100kg FYM .if not available then buy it from online.","To control root rot disease in basmati ,seed and seedling treatment is mandatory. Smear the seeds with talc formulation of Trichoderma harzianum @ 15 g/kg of seed immediately before sowing and seedling root dip for 6 hrs with T. harzianum @ 15 g/litre of water before transplanting.broadcast 2 kg trichoderma harzianum per acre after transplanting mixed with 100kg FYM .if not available then buy it from online.",0.9930723309516907,True
What is the fungicide for paddy root rot?,"To control root rot disease in basmati ,seed and seedling treatment is mandatory. Smear the seeds with talc formulation of Trichoderma harzianum @ 15 g/kg of seed immediately before sowing and seedling root dip for 6 hrs with T. harzianum @ 15 g/litre of water before transplanting.broadcast 2 kg trichoderma harzianum per acre after transplanting mixed with 100kg FYM .if not available then buy it from online.","To control root rot disease in basmati ,seed and seedling treatment is mandatory. Smear the seeds with talc formulation of Trichoderma harzianum @ 15 g/kg of seed immediately before sowing and seedling root dip for 6 hrs with T. harzianum @ 15 g/litre of water before transplanting.broadcast 2 kg trichoderma harzianum per acre after transplanting mixed with 100kg FYM .if not available then buy it from online.",0.9967471361160278,True
What is the best fungicide for paddy root rot?,"To control root rot disease in basmati ,seed and seedling treatment is mandatory. Smear the seeds with talc formulation of Trichoderma harzianum @ 15 g/kg of seed immediately before sowing and seedling root dip for 6 hrs with T. harzianum @ 15 g/litre of water before transplanting.broadcast 2 kg trichoderma harzianum per acre after transplanting mixed with 100kg FYM .if not available then buy it from online.","To control root rot disease in basmati ,seed and seedling treatment is mandatory. Smear the seeds with talc formulation of Trichoderma harzianum @ 15 g/kg of seed immediately before sowing and seedling root dip for 6 hrs with T. harzianum @ 15 g/litre of water before transplanting.broadcast 2 kg trichoderma harzianum per acre after transplanting mixed with 100kg FYM .if not available then buy it from online.",0.9970880150794983,True
How can you make a fungicide to kill paddy root rot?,"To control root rot disease in basmati ,seed and seedling treatment is mandatory. Smear the seeds with talc formulation of Trichoderma harzianum @ 15 g/kg of seed immediately before sowing and seedling root dip for 6 hrs with T. harzianum @ 15 g/litre of water before transplanting.broadcast 2 kg trichoderma harzianum per acre after transplanting mixed with 100kg FYM .if not available then buy it from online.","To control root rot disease in basmati ,seed and seedling treatment is mandatory. Smear the seeds with talc formulation of Trichoderma harzianum @ 15 g/kg of seed immediately before sowing and seedling root dip for 6 hrs with T. harzianum @ 15 g/litre of water before transplanting.broadcast 2 kg trichoderma harzianum per acre after transplanting mixed with 100kg FYM .if not available then buy it from online.",0.9923486709594727,True
What is the best fungicide to treat paddy root rot?,"To control root rot disease in basmati ,seed and seedling treatment is mandatory. Smear the seeds with talc formulation of Trichoderma harzianum @ 15 g/kg of seed immediately before sowing and seedling root dip for 6 hrs with T. harzianum @ 15 g/litre of water before transplanting.broadcast 2 kg trichoderma harzianum per acre after transplanting mixed with 100kg FYM .if not available then buy it from online.","To control root rot disease in basmati ,seed and seedling treatment is mandatory. Smear the seeds with talc formulation of Trichoderma harzianum @ 15 g/kg of seed immediately before sowing and seedling root dip for 6 hrs with T. harzianum @ 15 g/litre of water before transplanting.broadcast 2 kg trichoderma harzianum per acre after transplanting mixed with 100kg FYM .if not available then buy it from online.",0.9966064691543579,True
What is the best fungicide for the prevention of paddy root rot?,"To control root rot disease in basmati ,seed and seedling treatment is mandatory. Smear the seeds with talc formulation of Trichoderma harzianum @ 15 g/kg of seed immediately before sowing and seedling root dip for 6 hrs with T. harzianum @ 15 g/litre of water before transplanting.broadcast 2 kg trichoderma harzianum per acre after transplanting mixed with 100kg FYM .if not available then buy it from online.","To control root rot disease in basmati ,seed and seedling treatment is mandatory. Smear the seeds with talc formulation of Trichoderma harzianum @ 15 g/kg of seed immediately before sowing and seedling root dip for 6 hrs with T. harzianum @ 15 g/litre of water before transplanting.broadcast 2 kg trichoderma harzianum per acre after transplanting mixed with 100kg FYM .if not available then buy it from online.",0.9963237047195435,True
information  regarding root rot in paddy or basmati?,"To control root rot disease in basmati ,seed and seedling treatment is mandatory. Smear the seeds with talc formulation of Trichoderma harzianum @ 15 g/kg of seed immediately before sowing and seedling root dip for 6 hrs with T. harzianum @ 15 g/litre of water before transplanting.broadcast 2 kg trichoderma harzianum per acre after transplanting mixed with 100kg FYM .if not available then buy it from online.","To control root rot disease in basmati ,seed and seedling treatment is mandatory. Smear the seeds with talc formulation of Trichoderma harzianum @ 15 g/kg of seed immediately before sowing and seedling root dip for 6 hrs with T. harzianum @ 15 g/litre of water before transplanting.broadcast 2 kg trichoderma harzianum per acre after transplanting mixed with 100kg FYM .if not available then buy it from online.",0.9908011555671692,True
How can root rot be treated in basmati or paddy fields?,"To control root rot disease in basmati ,seed and seedling treatment is mandatory. Smear the seeds with talc formulation of Trichoderma harzianum @ 15 g/kg of seed immediately before sowing and seedling root dip for 6 hrs with T. harzianum @ 15 g/litre of water before transplanting.broadcast 2 kg trichoderma harzianum per acre after transplanting mixed with 100kg FYM .if not available then buy it from online.","To control root rot disease in basmati ,seed and seedling treatment is mandatory. Smear the seeds with talc formulation of Trichoderma harzianum @ 15 g/kg of seed immediately before sowing and seedling root dip for 6 hrs with T. harzianum @ 15 g/litre of water before transplanting.broadcast 2 kg trichoderma harzianum per acre after transplanting mixed with 100kg FYM .if not available then buy it from online.",0.9970492720603943,True
How do I prevent root rot in paddy or basmati?,"To control root rot disease in basmati ,seed and seedling treatment is mandatory. Smear the seeds with talc formulation of Trichoderma harzianum @ 15 g/kg of seed immediately before sowing and seedling root dip for 6 hrs with T. harzianum @ 15 g/litre of water before transplanting.broadcast 2 kg trichoderma harzianum per acre after transplanting mixed with 100kg FYM .if not available then buy it from online.","To control root rot disease in basmati ,seed and seedling treatment is mandatory. Smear the seeds with talc formulation of Trichoderma harzianum @ 15 g/kg of seed immediately before sowing and seedling root dip for 6 hrs with T. harzianum @ 15 g/litre of water before transplanting.broadcast 2 kg trichoderma harzianum per acre after transplanting mixed with 100kg FYM .if not available then buy it from online.",0.9849624633789062,True
information regarding how to control white caterpillars in roots of paddy?,Broadcast 2 lt. Chlorpyriphos 20EC mix 2 lt. water and mix in 30 kg. dry sand per acre in standing water.,Broadcast 2 lt. Chlorpyriphos 20EC mix 2 lt. water and mix in 30 kg. dry sand per acre in standing water.,0.9967605471611023,True
How do I control White caterpillars in roots of paddy?,Broadcast 2 lt. Chlorpyriphos 20EC mix 2 lt. water and mix in 30 kg. dry sand per acre in standing water.,Broadcast 2 lt. Chlorpyriphos 20EC mix 2 lt. water and mix in 30 kg. dry sand per acre in standing water.,0.9973465204238892,True
How can I control white caterpillars in paddy?,Broadcast 2 lt. Chlorpyriphos 20EC mix 2 lt. water and mix in 30 kg. dry sand per acre in standing water.,Broadcast 2 lt. Chlorpyriphos 20EC mix 2 lt. water and mix in 30 kg. dry sand per acre in standing water.,0.9977515339851379,True
How to control white caterpillars in paddy?,Broadcast 2 lt. Chlorpyriphos 20EC mix 2 lt. water and mix in 30 kg. dry sand per acre in standing water.,Broadcast 2 lt. Chlorpyriphos 20EC mix 2 lt. water and mix in 30 kg. dry sand per acre in standing water.,0.9982037544250488,True
How do I control caterpillars in paddy?,Broadcast 2 lt. Chlorpyriphos 20EC mix 2 lt. water and mix in 30 kg. dry sand per acre in standing water.,Broadcast 2 lt. Chlorpyriphos 20EC mix 2 lt. water and mix in 30 kg. dry sand per acre in standing water.,0.9932233095169067,True
How do you control white caterpillars in roots of paddy?,Broadcast 2 lt. Chlorpyriphos 20EC mix 2 lt. water and mix in 30 kg. dry sand per acre in standing water.,Broadcast 2 lt. Chlorpyriphos 20EC mix 2 lt. water and mix in 30 kg. dry sand per acre in standing water.,0.9962512850761414,True
How can I control white caterpillars in roots of paddy?,Broadcast 2 lt. Chlorpyriphos 20EC mix 2 lt. water and mix in 30 kg. dry sand per acre in standing water.,Broadcast 2 lt. Chlorpyriphos 20EC mix 2 lt. water and mix in 30 kg. dry sand per acre in standing water.,0.9968039989471436,True
How do you control caterpillars in paddy?,Broadcast 2 lt. Chlorpyriphos 20EC mix 2 lt. water and mix in 30 kg. dry sand per acre in standing water.,Broadcast 2 lt. Chlorpyriphos 20EC mix 2 lt. water and mix in 30 kg. dry sand per acre in standing water.,0.9883334040641785,True
How can I control the white caterpillars in roots of paddy?,Broadcast 2 lt. Chlorpyriphos 20EC mix 2 lt. water and mix in 30 kg. dry sand per acre in standing water.,Broadcast 2 lt. Chlorpyriphos 20EC mix 2 lt. water and mix in 30 kg. dry sand per acre in standing water.,0.9958297610282898,True
