question,bot_answer,orginal_answer,confidence,Correct
How long is sowing time of Basmati rice?,For direct Sowing of Rice 1-15 June is best time for sowing.,For direct Sowing of Rice 1-15 June is best time for sowing.,0.9715253114700317,True
How long is the sowing time for direct seedling of basmati?,For direct Sowing of Rice 1-15 June is best time for sowing.,For direct Sowing of Rice 1-15 June is best time for sowing.,0.9963791966438293,True
How long do direct seedlings of basmati require to sow?,For direct Sowing of Rice 1-15 June is best time for sowing.,For direct Sowing of Rice 1-15 June is best time for sowing.,0.9834067225456238,True
How much sowing time does direct seedling of basmati take?,For direct Sowing of Rice 1-15 June is best time for sowing.,For direct Sowing of Rice 1-15 June is best time for sowing.,0.9950737357139587,True
The sowing time of the direct seedling of basmati is 15-21 days?,For direct Sowing of Rice 1-15 June is best time for sowing.,For direct Sowing of Rice 1-15 June is best time for sowing.,0.9869135022163391,True
sowing seaosn of basmati?,sowing season of the basmati start from the first july.,sowing season of the basmati start from the first july.,0.9967166781425476,True
What is the sowing seaosn of basmati?,sowing season of the basmati start from the first july.,sowing season of the basmati start from the first july.,0.9935491681098938,True
Sowing seaosn of basmati?,sowing season of the basmati start from the first july.,sowing season of the basmati start from the first july.,0.9967166781425476,True
What is the merits of sowing seaosn of basmatis?,sowing season of the basmati start from the first july.,sowing season of the basmati start from the first july.,0.9961501359939575,True
How do you sow seaosn of basmati?,sowing season of the basmati start from the first july.,sowing season of the basmati start from the first july.,0.9883111119270325,True
Sowing Seaosn of basmati?,sowing season of the basmati start from the first july.,sowing season of the basmati start from the first july.,0.9967166781425476,True
Sowing Seaosn of basmati seeds?,sowing season of the basmati start from the first july.,sowing season of the basmati start from the first july.,0.9955690503120422,True
How do you start sowing seaosn of basmati?,sowing season of the basmati start from the first july.,sowing season of the basmati start from the first july.,0.9908509850502014,True
What are the ways of sowing seaosn in basmati?,sowing season of the basmati start from the first july.,sowing season of the basmati start from the first july.,0.9945781230926514,True
Sowing Seaosn of Basmati?,sowing season of the basmati start from the first july.,sowing season of the basmati start from the first july.,0.9967166781425476,True
information regarding time of nursery sowing?,The basmati nursery sowing is start from 1st june.,The basmati nursery sowing is start from 1st june.,0.9873078465461731,True
How do I know the timing of nursery sowing?,The basmati nursery sowing is start from 1st june.,The basmati nursery sowing is start from 1st june.,0.9891582727432251,True
What is the best information regarding time for nursery sowing?,The basmati nursery sowing is start from 1st june.,The basmati nursery sowing is start from 1st june.,0.9880918264389038,True
How can I find the precise time of nursery sowing?,The basmati nursery sowing is start from 1st june.,The basmati nursery sowing is start from 1st june.,0.9974954724311829,True
Is there any info concerning nursery sowing time?,The basmati nursery sowing is start from 1st june.,The basmati nursery sowing is start from 1st june.,0.9976211190223694,True
When is nursery sowing?,The basmati nursery sowing is start from 1st june.,The basmati nursery sowing is start from 1st june.,0.9871724843978882,True
Is there a specific time for nursery sowing?,The basmati nursery sowing is start from 1st june.,The basmati nursery sowing is start from 1st june.,0.9944471120834351,True
How important is the nursery sowing time?,The basmati nursery sowing is start from 1st june.,The basmati nursery sowing is start from 1st june.,0.9919143915176392,True
How and when does nursery sowing occur?,The basmati nursery sowing is start from 1st june.,The basmati nursery sowing is start from 1st june.,0.9939687252044678,True
How is nursery sowing time decided?,The basmati nursery sowing is start from 1st june.,The basmati nursery sowing is start from 1st june.,0.9957327246665955,True
What is the time of nursery seedling?,The basmati nursery sowing is start from 1st june.,The basmati nursery sowing is start from 1st june.,0.9887925982475281,True
information regarding for the suitable sowing time of paddy(jhona) ?,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,0.9957414865493774,True
How do I find the suitable sowing time for an oat (saturn) paddy?,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,0.9987202882766724,True
How much time should I start sowing paddy seed if I want to save in seeding?,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,0.9941781759262085,True
How should we know for the suitable sowing time of Paddy(Jhona)?,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,0.9990915060043335,True
What is the suitable sowing time of paddy(jhona)?,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,0.9971074461936951,True
What is the suitable sowing time for paddy(jhona)?,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,0.998516857624054,True
What are the suitable sowing times for paddy(jhona)?,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,0.9982489347457886,True
"If my husband and I were to sow a seedling during the appropriate time, what would be the appropriate time to plant in the soil?",THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,0.9823172092437744,True
How should I set the suitable sowing time for paddy(jhona)?,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,0.9994239807128906,True
For the suitable sowing time of paddy(Jhona)?,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,0.9980465173721313,True
How should we calculate the suitable sowing time for paddy(jhona) weed?,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,THE SUITABLE SOWING TIME OF PADDY(JHONA) IS -NORMAL & HYBRID VARIETIES-15 TO 25MAY & BASMATI VARIETIES-FIRST WEEK OF JUNE .,0.9988539218902588,True
informtion regarding application of padan in paddy nursery ?,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,0.9977549910545349,True
How can I apply for Padan in paddy nursery?,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,0.9979098439216614,True
How do I apply paddy in paddy nursery?,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,0.9976844787597656,True
How can we apply padan in paddy nursery?,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,0.9975866079330444,True
How can we apply for a padan at Paddy's Nursery?,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,0.9966477751731873,True
Which is the best paddy nursery application form for pandan application?,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,0.9994543194770813,True
What is the application procedure for application of Padan in paddy nursery?,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,0.9969158172607422,True
How can I apply for padsan in paddy nursery?,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,0.9983299374580383,True
Application for application of padan in paddy nursery is underway?,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,0.9976809024810791,True
Is application of padan required for paddy nursery?,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,0.9968808889389038,True
How can I apply Padan in paddy nursery?,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,no recommendation of padan/regent/fertera or any granular insecticides in paddy.but recommended in basmati if attack of stem borer and leaf folder not for growth.,0.9980858564376831,True
information regarding the detail of hybrid paddy cultivation ?,The cultivation of hybrid paddy in Punjab is prohibited by the government of Punjab because it has high percentage of broken grains which create problem in marketing due to quality measurement.,The cultivation of hybrid paddy in Punjab is prohibited by the government of Punjab because it has high percentage of broken grains which create problem in marketing due to quality measurement.,0.9991207718849182,True
How is hybrid paddy cultivation performed?,The cultivation of hybrid paddy in Punjab is prohibited by the government of Punjab because it has high percentage of broken grains which create problem in marketing due to quality measurement.,The cultivation of hybrid paddy in Punjab is prohibited by the government of Punjab because it has high percentage of broken grains which create problem in marketing due to quality measurement.,0.9997972846031189,True
What is the detail of hybrid paddy cultivation?,The cultivation of hybrid paddy in Punjab is prohibited by the government of Punjab because it has high percentage of broken grains which create problem in marketing due to quality measurement.,The cultivation of hybrid paddy in Punjab is prohibited by the government of Punjab because it has high percentage of broken grains which create problem in marketing due to quality measurement.,0.9989556074142456,True
What is the details of hybrid paddy cultivation?,The cultivation of hybrid paddy in Punjab is prohibited by the government of Punjab because it has high percentage of broken grains which create problem in marketing due to quality measurement.,The cultivation of hybrid paddy in Punjab is prohibited by the government of Punjab because it has high percentage of broken grains which create problem in marketing due to quality measurement.,0.9992801547050476,True
How does the detail of hybrid paddy cultivation differ from the detail of organic paddy farming?,The cultivation of hybrid paddy in Punjab is prohibited by the government of Punjab because it has high percentage of broken grains which create problem in marketing due to quality measurement.,The cultivation of hybrid paddy in Punjab is prohibited by the government of Punjab because it has high percentage of broken grains which create problem in marketing due to quality measurement.,0.9992710947990417,True
What are the responsibilities of hybrid paddy cultivation?,The cultivation of hybrid paddy in Punjab is prohibited by the government of Punjab because it has high percentage of broken grains which create problem in marketing due to quality measurement.,The cultivation of hybrid paddy in Punjab is prohibited by the government of Punjab because it has high percentage of broken grains which create problem in marketing due to quality measurement.,0.9998328685760498,True
How do I plant hybrid paddy crops?,The cultivation of hybrid paddy in Punjab is prohibited by the government of Punjab because it has high percentage of broken grains which create problem in marketing due to quality measurement.,The cultivation of hybrid paddy in Punjab is prohibited by the government of Punjab because it has high percentage of broken grains which create problem in marketing due to quality measurement.,0.9867860674858093,True
How will hybrid paddy cultivation in India be done?,The cultivation of hybrid paddy in Punjab is prohibited by the government of Punjab because it has high percentage of broken grains which create problem in marketing due to quality measurement.,The cultivation of hybrid paddy in Punjab is prohibited by the government of Punjab because it has high percentage of broken grains which create problem in marketing due to quality measurement.,0.9977940320968628,True
What are some basic information about hybrid paddy cultivation?,The cultivation of hybrid paddy in Punjab is prohibited by the government of Punjab because it has high percentage of broken grains which create problem in marketing due to quality measurement.,The cultivation of hybrid paddy in Punjab is prohibited by the government of Punjab because it has high percentage of broken grains which create problem in marketing due to quality measurement.,0.9982592463493347,True
Information regarding the detail of hybrid paddy cultivation?,The cultivation of hybrid paddy in Punjab is prohibited by the government of Punjab because it has high percentage of broken grains which create problem in marketing due to quality measurement.,The cultivation of hybrid paddy in Punjab is prohibited by the government of Punjab because it has high percentage of broken grains which create problem in marketing due to quality measurement.,0.9991207718849182,True
information regarding seed treatment of basmati seedlings?,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,0.9905312657356262,True
How do I treat basmati seedlings in a compost compost?,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,0.9896739721298218,True
What is the best information regarding seed treatment of basmati seedlings?,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,0.991087019443512,True
What is the best seed treatment plant for basmati seedlings?,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,0.9913309812545776,True
What is the best method of seed treatment of basmati seedlings?,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,0.997214138507843,True
How can you prepare seed treatment of basmati seedlings?,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,0.9951499104499817,True
What is the treatment procedure for basmati seedlings?,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,0.9912719130516052,True
When do you seed treatment your basmati seedlings?,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,0.9860274791717529,True
Seed treatment: How to keep basmati seedlings healthy?,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,0.9960682392120361,True
What is the best seed treatment method?,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,0.9805441498756409,True
Information regarding the treatment of basmati seedlings?,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,SEED TREATED WITH BAVESTEIN 20GM MIX WITH 1GM STEPTOCYCLINE IN 10 LITRE OF WATER,0.9786657691001892,True
information regarding for the seed treatment of paddy(jhona)?,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,0.9914633631706238,True
How do I start seed treatment of paddy(Jhona)?,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,0.9920356869697571,True
How we can obtain information regarding for the seed treatment of paddy(jhona)?,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,0.9945787191390991,True
Is there any information regarding for the seed treatment of Paddy(jhona)?,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,0.9904575347900391,True
How are paddy(jhona) seed treated?,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,0.9938977360725403,True
How can the seed treatment of a paddy(jhona) be done?,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,0.9959397315979004,True
How can we get the seed treatment for paddy(jhona)?,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,0.9965012073516846,True
How can you provide information regarding for the seed treatment of paddy(jhona)?,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,0.9902368187904358,True
What information regarding for the seed treatment of paddy(jhona)?,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,0.9896562099456787,True
When will you make Seed Treatment for Paddy(jhona)?,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,0.9901922941207886,True
How do you get seed treatment of paddy(jhona) plant?,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,SOAK THE SELECTED SEED IN 10 LITRE OF WATER CONTIANING 20GM BAVISTIN & 1 GRAM STREPTOCYCLIN,0.9971891045570374,True
information regarding planting time of basmati crop?,PLANTING TIME OF BASMATI:-10 JULY.,PLANTING TIME OF BASMATI:-10 JULY.,0.9962855577468872,True
What are the information about planting time for basmati rice?,PLANTING TIME OF BASMATI:-10 JULY.,PLANTING TIME OF BASMATI:-10 JULY.,0.997512936592102,True
What is the best information regarding planting time of basmati crop?,PLANTING TIME OF BASMATI:-10 JULY.,PLANTING TIME OF BASMATI:-10 JULY.,0.9949925541877747,True
What is the best time for the planting of basmati crop (January 2014)?,PLANTING TIME OF BASMATI:-10 JULY.,PLANTING TIME OF BASMATI:-10 JULY.,0.997907280921936,True
What is the correct planting time for basmati crops?,PLANTING TIME OF BASMATI:-10 JULY.,PLANTING TIME OF BASMATI:-10 JULY.,0.9985625147819519,True
How long will the planting time for basmati rice be?,PLANTING TIME OF BASMATI:-10 JULY.,PLANTING TIME OF BASMATI:-10 JULY.,0.9973469972610474,True
What are the specific planting time information for basmati koda variety?,PLANTING TIME OF BASMATI:-10 JULY.,PLANTING TIME OF BASMATI:-10 JULY.,0.9897318482398987,True
What is the exact planting time of basmati crop?,PLANTING TIME OF BASMATI:-10 JULY.,PLANTING TIME OF BASMATI:-10 JULY.,0.9979027509689331,True
What are the information regarding planting time for basmati crop?,PLANTING TIME OF BASMATI:-10 JULY.,PLANTING TIME OF BASMATI:-10 JULY.,0.998673677444458,True
What are some important information regarding planting time of basmati crop?,PLANTING TIME OF BASMATI:-10 JULY.,PLANTING TIME OF BASMATI:-10 JULY.,0.9934030175209045,True
How do you know the time for planting of basmati rice?,PLANTING TIME OF BASMATI:-10 JULY.,PLANTING TIME OF BASMATI:-10 JULY.,0.9971234202384949,True
information regarding plantation of basmati rice?,MID OF JUNE,MID OF JUNE,0.9999222755432129,True
What is the information regarding plantation of basmati rice?,MID OF JUNE,MID OF JUNE,0.9998992681503296,True
What is the information about plantation of basmati rice?,MID OF JUNE,MID OF JUNE,0.9999829530715942,True
Are there any available information regarding plantation of basmati rice?,MID OF JUNE,MID OF JUNE,0.9992468357086182,True
What is the status of plantation of Basmati rice?,MID OF JUNE,MID OF JUNE,0.9999202489852905,True
How is the plantation of basmati rice?,MID OF JUNE,MID OF JUNE,0.9999322891235352,True
What is the information regarding planting of basmati rice?,MID OF JUNE,MID OF JUNE,0.9944756627082825,True
How can I know about plantation of basmati rice?,MID OF JUNE,MID OF JUNE,0.9999980926513672,True
How do I know about plantation of basmati rice?,MID OF JUNE,MID OF JUNE,0.9999957084655762,True
How can I get information regarding plantation of basmati rice?,MID OF JUNE,MID OF JUNE,0.9999793767929077,True
What is the knowledge regarding plantation of basmati rice?,MID OF JUNE,MID OF JUNE,0.999904990196228,True
information regarding the sowing time of rice in punjab.?,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,0.9996776580810547,True
How much of an Indian rice plant would be harvested in punjab at all?,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,0.9984995126724243,True
How long is the sowing time of rice in punjab?,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,0.9999346733093262,True
"How long the sowing time of rice in punjab, India?",THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,0.9999401569366455,True
How can I know the sowing time of rice in Punjab?,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,0.9998881816864014,True
How can I know about the sowing time of rice in punjab?,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,0.9999088048934937,True
What is the sowing time for rice in Punjab?,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,0.9997947812080383,True
How long till rice can be sown in punjab?,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,0.9999184608459473,True
How would you estimate the sowing time of rice in punjab?,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,0.9995157718658447,True
What is the sowing time of rice in punjab?,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,0.9998194575309753,True
